usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.4610884639142861,-0.4610884639142861,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4631320134566722,-0.4631320134566722,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4324787703208805,-0.4324787703208805,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4202174730665639,-0.4202174730665639,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4590449143719,-0.4590449143719,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4651755629990582,-0.4651755629990582,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4610884639142861,-0.4610884639142861,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4651755629990582,-0.4651755629990582,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4631320134566722,-0.4631320134566722,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4631320134566722,-0.4631320134566722,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4590449143719,-0.4590449143719,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4672191125414443,-0.4672191125414443,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4610884639142861,-0.4610884639142861,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4651755629990582,-0.4651755629990582,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4672191125414443,-0.4672191125414443,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
