usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.04624187644999087,0.21162147598741912,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7634862632994922,0.8159599125081857,-0.558082876512988,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7048651965678625,0.768702264262916,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7079780117148353,0.7712183331444368,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7079780117148353,0.7712183331444368,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7064231152176124,0.7699616160181899,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7079780117148353,0.7712183331444368,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7064231152176124,0.7699616160181899,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7017402456586396,0.7661756125158443,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7634862632994922,0.8159599125081857,-0.22783550589066492,0.0,-0.6276920297947559,0.43503550052139234,0.0
1.0381394316666548,1.0343409454779844,0.8501437260216899,0.0,1.4137458400367882,-0.2683028718002848,0.0
0.3472417221909159,0.47349644143754605,-0.08782953589324968,0.0,-0.6276920297947559,0.14878908741424182,0.0
0.22651975960296808,0.3703285713106189,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5929171342690285,0.677676099543862,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
