usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1161988634332476,-1.2891084941025983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1012162049102783,-1.2515518549954794,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1012162049102783,-1.2515518549954794,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1012162049102783,-1.2515518549954794,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
