max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0046731754792906,-0.9888681014518527,0.0,0.0,0.6731104002625421,0.0,-0.9640010860058267
-0.9208949163282666,-0.9888681014518527,0.0,0.0,0.8489306404576417,0.0,-0.9117663231644191
-1.0654021496051216,-1.0180086142517024,0.0,0.0,0.7081930757598452,0.0,-1.00014030890259
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-0.6110296567431283,-1.0476742094965024,0.0,0.0,1.2518458655492926,0.0,-0.6943473034340183
0.42765115970440104,0.5254760040850049,0.0,0.0,-0.18291369958857343,0.0,0.29146944898114713
0.6869403160498583,1.0191405301130207,0.0,0.0,-0.4821889437353387,0.0,0.5870148400879858
0.595108283243106,0.7308667111701243,0.0,0.0,-0.12489054562263363,0.0,0.4806064374519412
1.1795778406013875,1.286284461574268,0.0,0.0,0.39771570760745323,0.0,1.1844846741407637
1.1795778406013875,1.286284461574268,0.0,0.0,-0.23721662754128364,0.0,1.5290141305829998
1.2451077144714489,1.286284461574268,0.0,0.0,-0.7604708470466315,0.0,1.2667588865315162
1.2451077144714489,1.286284461574268,0.0,0.0,-0.6282718787124851,0.0,1.5246056113686486
1.3120844288167905,1.286284461574268,0.0,0.0,-0.36352720914861186,0.0,1.3514066035198709
1.3704890098478217,1.286284461574268,0.0,0.0,0.06277754206431246,0.0,1.4256527622147361
1.3359215088305405,1.678143933387164,0.0,0.0,0.1947945250167162,0.0,1.381662004542968
1.2297387102697945,1.2717144904498516,0.0,0.0,0.51251033612728,0.0,1.247413105071669
1.0722461063866409,0.9043318418838726,0.0,0.0,0.662002023502743,0.0,1.0509835653237103
0.7470361850307492,0.3171036436697973,0.0,0.0,0.8207838967484968,0.0,0.6575977520756106
0.7547425400024955,0.4184523119915102,0.0,0.0,0.7247616351791693,0.0,0.6667008732981595
1.0722461063866409,1.1502661963363314,0.0,0.0,0.3613477637957529,0.0,1.0509835653237103
0.9279804348607061,1.3984228401308738,0.0,0.0,-0.4991229896278284,0.0,0.8742550323426516
0.5428101676196125,0.7000920582934992,0.0,0.0,-0.22181324287263124,0.0,0.4208329508853622
0.5026855198390872,0.33011869952782363,0.0,0.0,0.4101223404364895,0.0,0.3753987665499318
0.24090066739585703,0.20910454068682846,0.0,0.0,0.001006274178738101,0.0,0.08886432272643627
0.5229804712338995,0.49056877438354596,0.0,0.0,0.16737497273535284,0.0,0.3983322250611885
0.7033784852737118,0.8766606696475784,0.0,0.0,-0.10563569512489732,0.0,0.6062491778685459
1.0906517502064021,1.5160725920368772,0.0,0.0,-0.2013179869626069,0.0,1.0737605786934714
1.0173920667574279,1.4319554858726704,0.0,0.0,-0.2650120558857063,0.0,0.9834015686278837
0.7811866444965265,0.9494414031772062,0.0,0.0,-0.024026875203285347,0.0,0.6980254571823421
0.6400551525747022,0.18096033411537757,0.0,0.0,0.8307819415500397,0.0,0.5324625677804545
0.09765579497699481,-0.09665942383052936,0.0,0.0,0.3325277912652567,0.0,-0.05990247085390164
0.3393058145474264,-0.16526918416802938,0.0,0.0,0.8579907255491287,0.0,0.19446452262782304
0.4387771346176021,-0.07994460014098141,0.0,0.0,0.8742749948068184,0.0,0.3038271045352277
0.9216778013366792,0.16670573431501431,0.0,0.0,1.0858725469482746,0.0,0.8666107555937144
0.835268792975988,0.25043882861718303,0.0,0.0,0.9695541405786207,0.0,0.7625007855792737
1.0507200780712629,0.2639894894092365,0.0,0.0,1.1105328247917354,0.0,1.0244085805661884
0.9496849009619733,0.19509257532684068,0.0,0.0,1.0876363296000258,0.0,0.900630583437053
0.7155053094530553,0.2774295313285246,0.0,0.0,0.822602583140778,0.0,0.6204740354768179
0.4713213849113881,0.2367757129231228,0.0,0.0,0.5002498468110489,0.0,0.3401498035596461
0.3577114583671872,0.29076074580340067,0.0,0.0,0.14281953958024332,0.0,0.21450706314304105
0.268255757076544,0.22299826020396835,0.0,0.0,0.04687876595533672,0.0,0.11795120593053195
0.15322745329400636,0.06331058220937417,0.0,0.0,0.10239705889355981,0.0,-0.00291195658735962
0.1298467698835995,0.13782085322007792,0.0,0.0,-0.16251032905477275,0.0,-0.0270037474765702
0.08941732675861419,-0.4103280288991457,0.0,0.0,0.8824056436618595,0.0,-0.06827094792901835
-0.18038317462448789,-0.5591359854580426,0.0,0.0,0.7797619971434128,0.0,-0.33017874291593313
-0.05433770418873579,-0.5370363785801682,0.0,0.0,0.9031493012414951,0.0,-0.21082890939471752
1.146073080686799,1.458298383739067,0.0,0.0,0.06277754206431246,0.0,1.142638166856742
1.2644749254823604,1.458298383739067,0.0,0.0,-0.19313346726000005,0.0,1.291179598423872
1.0669146095438415,1.5348887510368086,0.0,0.0,-0.314647845393218,0.0,1.044395133706606
0.988602966358732,1.4319554858726704,0.0,0.0,-0.36039898080448785,0.0,0.948117838276866
0.988602966358732,1.4451796211636,0.0,0.0,-0.3896398835209197,0.0,0.948117838276866
0.9797760262528431,1.4385808307980947,0.0,0.0,-0.40534542350532204,0.0,0.9373258814613284
0.9797760262528431,1.4385808307980947,0.0,0.0,-0.40534542350532204,0.0,0.9373258814613284
0.8894568465271319,1.3150432013887117,0.0,0.0,-0.4473668616674493,0.0,0.8276365975651426
0.4606087696808362,0.6581433943693794,0.0,0.0,-0.40010707329954015,0.0,0.32816474700542286
0.254686339625326,0.25043882861718303,0.0,0.0,-0.05919548503405989,0.0,0.1034964460486849
0.16847071335618646,0.29076074580340067,0.0,0.0,-0.46528799641443636,0.0,0.01288301723107272
0.17599278357554776,0.30398488109433053,0.0,0.0,-0.47584721670356595,0.0,0.020702737640419126
