max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9479293860555336,-0.7726370340286806,0.0,0.0,-0.7277750263155339,0.0,-0.9289249370277763
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9208949163282666,-0.7726370340286806,0.0,0.0,-0.5650574566866101,0.0,-0.9117663231644191
-0.9758360843663288,-0.7726370340286806,0.0,0.0,-0.91137352217113,0.0,-0.9463340504381825
-0.9208949163282666,-0.7726370340286806,0.0,0.0,-0.5650574566866101,0.0,-0.9117663231644191
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0345048428724675,-0.8240910963994724,0.0,0.0,-0.8240354902464552,0.0,-0.9819338012201847
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.8946798003202489,-0.7726370340286806,0.0,0.0,-0.420029709164757,0.0,-0.894851102115325
-0.9758360843663288,-0.7726370340286806,0.0,0.0,-0.91137352217113,0.0,-0.9463340504381825
-0.6888378159659428,-0.7726370340286806,0.0,0.0,0.38816001603906575,0.0,-0.7525297249355605
0.6992981351400461,0.984659772630547,0.0,0.0,-0.35622976933497896,0.0,0.6014695999698331
0.8795517845893327,1.307900474384284,0.0,0.0,-0.4663433383844107,0.0,0.8156915585645512
0.7661748556222244,1.0777969725976215,0.0,0.0,-0.33957299670009133,0.0,0.680226573188521
0.5621954634403681,0.7104143240316428,0.0,0.0,-0.18291369958857343,0.0,0.4429169725594619
0.71148189464427,0.9405178258183056,0.0,0.0,-0.21668487286273172,0.0,0.6157512447915892
0.547697370587813,0.6474870724279618,0.0,0.0,-0.08743372377214054,0.0,0.4263924159165945
0.46598166039779304,0.4787666020359274,0.0,0.0,0.03792284136369993,0.0,0.3341723319496145
0.2947722431808943,0.15232663861741713,0.0,0.0,0.2726603769039413,0.0,0.14634547805702416
0.3697678573552176,0.2774295313285246,0.0,0.0,0.2016358490177474,0.0,0.2276840269322649
0.48190295568870595,0.43069323077535276,0.0,0.0,0.17913685768680773,0.0,0.3520156038420223
0.5764545658270299,0.6581433943693794,0.0,0.0,-0.02502971016181692,0.0,0.45921567396740137
0.7922769582552343,0.6150979099910296,0.0,0.0,0.5444942836342567,0.0,0.7112024209715655
